# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2019fdc, COMBINED, NORM, SALT, 240.27767732899997, 49.0097439736, 0.0426, 0.04187001155098572, 58596.571991, 58726.15180560015, 36.58141038516041, 0.03968317288776765, 10.406241066585798, 0.0018427325651388354, 58630.51887025255, 0.07888215844650404, 0.7073184066957772, 0.07802221342863513, -0.028964368044651596, 0.01145915344791428, 0.002774912281877465, 4.169523703880923e-05, 17.2173655790345, 0.03969040775571058
2021dev, COMBINED, NORM, SALT, 162.600624426, 0.926926147397, 0.054224, 0.05516581234191391, 59248.558556, 59344.22741900012, 37.39655291805275, 0.07013947342133722, 9.374273230317103, 0.006905142256122192, 59274.924386579034, 0.13442871212464524, 0.07718192534512558, 0.15384064494015248, 0.05419577354270879, 0.02004212326573951, 0.0009538959492529887, 2.482467563657506e-05, 18.16797500996268, 0.14994025621595972
2020uzw, COMBINED, NORM, SALT, 27.120525115800003, 12.8961439663, 0.0744, 0.07295071598654895, 59109.463708, 59195.19446759997, 37.58718827437846, 0.08101852151178912, 10.132701640893778, 0.004876041289628413, 59138.62384905688, 0.2570774937630631, 1.1932710006935676, 0.2521992079036145, 0.2550357959905861, 0.021981735480896502, 0.0005396972518950702, 1.3919155111049513e-05, 18.566718148772868, 0.11218619873152015
2019xbg, COMBINED, NORM, SALT, 158.28471846667, -22.189265799999998, 0.08, 0.08155476855187489, 58821.636416, 58891.593273, 37.7501887017194, 0.2632632555603046, 11.128715812952965, 0.002746355847194251, 58841.995213344, 0.5833094682420779, -1.0009158531142197, 0.5132165109661382, 0.2944429473448821, 0.07833982155695433, 0.0003059796023359662, 2.6197929718834292e-05, 19.15238018044712, 0.3745523444720514
2019voo, COMBINED, NORM, SALT, 184.92720800000006, -12.225730999999998, 0.01391, 0.015522622453543817, 58812.613473, 58912.39909720002, 34.26946268430317, 0.07550983491381409, 10.128316903253552, 0.0005782584040003556, 58813.33568953587, 0.4780085159909504, -0.8575974941538983, 0.08472777975408186, 0.8181292072922102, 0.022537687498067574, 0.0018302901586448718, 5.3915613254766895e-05, 16.461334798742858, 0.023554822800634333
2019vnk, COMBINED, NORM, SALT, 60.181457189400014, -9.000479112380004, 0.06, 0.05968804259156325, 58792.464857, 58872.350205, 37.639143413368195, 0.17634906597812608, 9.555210152689657, 0.007496436228197195, 58820.83499524286, 0.2174324152074405, 0.40837264775352766, 0.27278962272367313, 0.0438165823496435, 0.0512662331088562, 0.0008224427461605324, 5.876018866003162e-05, 18.429554763952332, 0.16590623695560816
2021ixf, COMBINED, NORM, SALT, 262.604875, 37.010911, 0.041, 0.039928984616054874, 59294.615657, 59429.30665510008, 36.45867879684852, 0.02780891279115785, 10.368326489296535, 0.0014062962787875393, 59330.40028627046, 0.04350551804236602, 0.0029000850628990715, 0.055513596950482746, 0.02124236314993506, 0.007963911374762054, 0.0024512356802019277, 2.6518296542261906e-05, 17.26087541847631, 0.048821926661946964
2020cpn, COMBINED, NORM, SALT, 107.88036714900004, 58.951578912599985, 0.080155, 0.07995102268287516, 58874.392056, 58950.257249, 38.07222412123455, 0.1140826910889079, 11.12421982652639, 0.003031336655228269, 58902.10586869374, 0.3382135520441807, 0.4880341545390565, 0.4237515890037885, 0.03403843867477385, 0.029553153173919038, 0.0005733294133969357, 1.7154676800645677e-05, 18.686976169575427, 0.09444868122386302
2021kom, COMBINED, NORM, SALT, 156.2095, 3.5620809999999987, 0.04505, 0.04630201353783075, 59312.405255, 59392.282732, 36.92805811956872, 0.04997359143470407, 9.977647982755503, 0.0022563683892404714, 59341.24643712758, 0.1426483836658008, 1.7146386386237433, 0.14856887199801438, 0.026238485274344303, 0.013565902652389552, 0.0019972680853742107, 3.423577452053678e-05, 17.449312698994987, 0.04076400219520909
2021bpq, COMBINED, NORM, SALT, 152.542303837, 6.750942792220001, 0.1, 0.10115789299141806, 59228.511381, 59308.362366, 38.563252684480354, 0.11614434926628973, 10.64433172294485, 0.005302809119350905, 59260.24084059018, 0.35246177973385784, 1.6782077032843568, 0.41427114970322365, 0.09553927656029167, 0.03134987454850294, 0.00036435305892069665, 9.155022566813506e-06, 19.06925211823845, 0.22979366711162472
2019klr, COMBINED, NORM, SALT, 16.675833799999992, 49.234425800000025, 0.025, 0.02265349707413998, 58656.574894, 58751.31976850005, 35.3199454488311, 0.08180073345448029, 9.527047549730394, 0.0023294348955137595, 58678.16429340953, 0.1217919463852013, -2.1463501081655565, 0.10560754376253967, 0.5584954127523372, 0.023492251308289525, 0.0011828744790923313, 4.260519552629135e-05, 17.299829689448654, 0.0818984665963542
2020zem, COMBINED, NORM, SALT, 20.217848137200004, 4.795575855889999, 0.034, 0.03274242149882242, 59144.333949, 59222.308363, 36.11132468476444, 0.06673192607023735, 11.072416284068344, 0.0008981206526183183, 59175.78269984072, 0.0832603041526454, -1.508140004547438, 0.08505536033811101, -0.03827570044793835, 0.020100214360190518, 0.0032121557329747234, 7.804805968369535e-05, nan, nan
2020mdd, COMBINED, NORM, SALT, 237.97418837499998, 34.07338725, 0.0488, 0.048787594454151054, 58993.504577, 59069.282515, 37.26628243235065, 0.044400728698748164, 10.042103845131951, 0.0034636396790919946, 59016.498808540826, 0.09684771339743747, -1.4154589823736419, 0.1172433990256625, -0.13429319018769748, 0.012663593733464854, 0.0014619698625309252, 2.0221394495183528e-05, 17.981839553803056, 0.05681899224631805
2020fxa, COMBINED, NORM, SALT, 233.63766699999996, 37.53383100000001, 0.064, 0.06459452553816976, 58934.507835, 59022.235972200055, 37.54108059437055, 0.04066816792387113, 10.015978275585542, 0.003999005600585814, 58958.75945180349, 0.12793167662675842, 0.6693336062030397, 0.11635648237585061, -0.04120121154521897, 0.011297315232974147, 0.0011793503034149071, 1.5497985682900593e-05, 18.06164035103241, 0.11873440790824316
2022ytc, COMBINED, NORM, SALT, 35.15881380000002, 53.36096819999998, 0.054, 0.05265739486745521, 59857.559987, 59927.364708, 36.963751863221, 0.09794054381808333, 10.870808795375053, 0.0029244054684526705, 59886.82345228538, 0.15991431573274895, -1.530619119799047, 0.24050118957638866, 0.32047199525132825, 0.027742502248631336, 0.000545535159910084, 1.8824262201338527e-05, 18.590852588117908, 0.23928111431246862
2021lsr, COMBINED, NORM, SALT, 194.77490734167003, -25.376379908333003, 0.04, 0.043189972652774605, 59321.422635, 59399.277512, 36.78801756610209, 0.053720832955942675, 8.304103285688115, 0.025372988885972753, 59357.68269964837, 0.09317774344162899, 1.3839921515997644, 0.12712585278974564, 0.08744511154871194, 0.015138084263195324, 0.0018334063038838624, 3.670852503522875e-05, 17.54456672948876, 0.10566651740155435
2023hjq, COMBINED, NORM, SALT, 203.30312750000002, -16.140485, 0.020764, 0.022649539701781806, 60045.059915, 60127.18943289993, 35.18523260338862, 0.022298180559016837, 7.438884046747055, 0.01346328201700217, 60079.84982260708, 0.0463750742492266, -0.07733197270101688, 0.04825028160932249, 0.12492007779038433, 0.006446013356908456, 0.005892091861982519, 4.659494454588319e-05, 16.187698265882318, 0.028584751720901674
2021kut, COMBINED, NORM, SALT, 157.87405495000004, 6.242641550000001, 0.0313620009, 0.03239329467213156, 59322.323597, 59394.281107, 36.08125482992582, 0.026227298154923116, 9.625233588471195, 0.0020781517107085878, 59351.08197205662, 0.04242505325237289, 0.44627239676782837, 0.061042855923351125, -0.06823085242339418, 0.007491486194700818, 0.004722164530807878, 4.3980344483367236e-05, 16.602549967321675, 0.024658349606523314
2020zhh, COMBINED, NORM, SALT, 66.58267847030001, -10.0991275863, 0.04, 0.03822703606508325, 59146.540218, 59269.1533102002, 35.842831579408085, 0.027193909260038247, 12.850304133313847, 0.0013257803656906177, 59178.26411996943, 0.043267423501674784, -0.052611849506518094, 0.05770126448618296, 0.07590052414541477, 0.007858801437063356, 0.003691255425118241, 3.6157606072835486e-05, 16.729296637359795, 0.0376831426957762
2020tjo, COMBINED, NORM, SALT, 355.58232734700005, -14.702922927499998, 0.087, 0.08560981554387592, 59084.452213, 59163.336244, 38.64193482305647, 0.1174917669955967, 10.259449623232758, 0.007126483328666718, 59119.87829069339, 0.22758103306478006, 0.910912524121259, 0.3380595315567947, -0.0506926948694502, 0.03220095133393606, 0.0004543594964272835, 1.834137506558525e-05, 19.072327720525248, 0.1418539351911804
2021wkv, COMBINED, NORM, SALT, 247.89233299999995, 40.568081, 0.027329, 0.030267456347366523, 59426.286672, 59492.269206, 35.883657161674265, 0.029858991102248253, 10.545343587043478, 0.000975510734883304, 59457.14260822927, 0.04428402207486215, -1.4718388561530538, 0.06533750131423854, -0.1126515044356586, 0.008629479100526452, 0.004883612431915032, 5.134821364816994e-05, 16.69280951071461, 0.020355288367979403
2021iaf, COMBINED, NORM, SALT, 227.84383299999993, 26.792261000000003, 0.059, 0.058924296252860574, 59291.523465, 59402.24594909977, 37.321067662954476, 0.03701313102201645, 9.11506359950577, 0.039876826821585734, 59321.77616552702, 0.0819823716119572, 1.0929605190056124, 0.0895374555749967, -0.08484940100975868, 0.01078005435446983, 0.0017282342376208227, 1.951551945180904e-05, 17.601595306904986, 0.038744656465696935
2021koo, COMBINED, NORM, SALT, 142.40791499999997, -6.938449200000001, 0.1, 0.10134529210853298, 59312.332412, 59376.271364, 38.58500113931912, 0.16642410334912874, 9.676601772993681, 0.009687503819345696, 59335.623809387886, 0.3725708729798498, 0.8746032480340382, 0.5023045005132709, -0.08821179370367374, 0.04483059107519758, 0.0005280483879750106, 3.053954028476866e-05, 19.009016459147627, 0.5560741084888629
2021wrt, COMBINED, NORM, SALT, 38.4194936031, 40.6674738652, 0.081, 0.07972420235111814, 59430.599936, 59506.472459, 38.02514475078256, 0.27798703769892275, 10.51841471034511, 0.004118298680524372, 59451.09372969688, 0.22960324073937954, -1.0590346002766626, 0.3921572905809023, 0.060200755305435893, 0.08191985970338644, 0.00044809477702781303, 4.897473391466428e-05, 18.907157267920308, 0.16526213127865427
2019cth, COMBINED, NORM, SALT, 221.44787500000007, 50.396761, 0.013433, 0.012969794406638438, 58558.590018, 58634.401485, 34.275043025768824, 0.016471365544609047, 3.518918676224006, 0.700634971351574, 58596.22389659205, 0.01981491388505674, 1.01323834808015, 0.02260598859294416, 0.20810730194848295, 0.004774224661693681, 0.012645298123934194, 8.787721302066216e-05, 15.370572823677538, 0.013417463347681872
2019myw, COMBINED, NORM, SALT, 333.0111075220001, 0.052200175083900006, 0.05677, 0.05541238669126224, 58686.628765, 58762.267847, 37.25255709763567, 0.19278047810654586, 10.67410854782505, 0.0019386321485062312, 58712.49425608738, 0.23487626292262576, -2.0537416535004467, 0.3778149001855309, 0.28775714704527555, 0.05544041060196385, 0.0004248950312716315, 3.1618150954737576e-05, 18.632148261657353, 0.1923493600020316
2020uwr, COMBINED, NORM, SALT, 359.2646394970001, 17.904025091200005, 0.08, 0.0783523002145375, 59105.452116, 59183.315954, 38.25349074046578, 0.09793286022949088, 9.851685631068198, 0.007630234416042857, 59135.083894333795, 0.301106036753481, 0.6093378903427404, 0.31790376990683433, 0.09356228907819714, 0.02635723995449731, 0.00041914948233115376, 1.2544075234523788e-05, 18.968805054815824, 0.12414070166457726
2020ywh, COMBINED, NORM, SALT, 148.67774026100005, 45.55529151219999, 0.09, 0.09070419135222904, 59142.585815, 59212.56671, 38.18884347568161, 0.09919598692965743, 9.706931826069745, 0.006062219273878817, 59168.510008634505, 0.30542763565608766, 0.8518522482782975, 0.31500129668473487, 0.0008688361611544371, 0.02687298455110957, 0.0005936907939706219, 1.816873379421396e-05, 18.56581223885055, 0.11116243887154115
2021hiz, COMBINED, NORM, SALT, 186.42362499999993, 7.228388999999998, 0.003319, 0.0057948162241306745, 59284.577143, 59393.19333329983, 32.44510615746949, 0.005269442396833028, 7.693186556080132, 0.004586061419485738, 59320.39375468483, 0.004955618242092896, -0.5302169733311662, 0.005339362562581107, 0.015527078539520884, 0.0015540399111588436, 0.09311078339291884, 0.00020390153792844206, 13.487216710590701, 0.002883128941607282
2022zff, COMBINED, NORM, SALT, 7.1510397, -20.535404499999995, 0.061, 0.05971083159660416, 59865.17732, 59939.880123, 37.03957280292287, 0.03518355813256703, 10.207393066378948, 0.003449032077206329, 59897.02537204619, 0.09231728911254322, -0.16303925668456398, 0.08883263414179804, -0.046484237849456836, 0.010059025189420472, 0.0016888928139975634, 1.934131700993617e-05, 17.62430212302374, 0.07706046632146588
2021och, COMBINED, NORM, SALT, 221.02766700000004, 18.010961000000005, 0.032, 0.0322369667401037, 59347.430094, 59425.303708, 36.274177151900545, 0.09669513459072274, 10.442305677636604, 0.000877243350193658, 59376.62852237546, 0.13860357670637313, -0.3132052878780378, 0.16405032769094302, 0.6221690417446961, 0.028192950581163674, 0.0005339928940970832, 2.0047159645507605e-05, 18.15233304758562, 0.06082350256087263
2020wux, COMBINED, NORM, SALT, 20.883354340599997, -19.170994877899993, 0.066, 0.064784520353023, 59119.410152, 59197.334108, 37.73780827668904, 0.09259832489457603, 8.013709729798197, 0.07471226370077674, 59148.108312129996, 0.15828768375649815, 0.8806746203369897, 0.19171645748486232, -0.07243213834862344, 0.02726330288536853, 0.001104366145977809, 3.393951751023544e-05, 18.169803939892258, 0.07470037976941636
2020aczg, COMBINED, NORM, SALT, 150.277875, 54.78956900000001, 0.03, 0.02960042534393092, 59182.520356, 59319.25016199984, 35.66306901600897, 0.021897975560711998, 9.159072133621885, 0.007690716350573131, 59217.35406471727, 0.030251055453845765, 0.09032682695666705, 0.04049984067128476, -0.08018236781367946, 0.006370279332757622, 0.006821466926806515, 5.645940968968573e-05, 16.293531106673523, 0.026113588763549366
2020nxk, COMBINED, NORM, SALT, 231.32934917600008, 21.354105065800002, 0.08, 0.08041022849023144, 59013.387614, 59093.253925, 38.07959536142384, 0.10670269173120385, 9.055605423243492, 0.019819234205423492, 59041.84719557856, 0.24832864478594274, 0.821395099059884, 0.2575692809846458, 0.08020502181274795, 0.030543054139150105, 0.0005258075883807744, 1.9054911238971887e-05, 18.7125259228995, 0.12290675600037824
2021qdi, COMBINED, NORM, SALT, 173.654735455, 5.31503363636, 0.063096, 0.06468290124220043, 59360.373465, 59418.271704, 37.34929118461103, 0.20509462203128367, 10.241115899171312, 0.004531702524898936, 59390.23388014801, 0.44401545762229944, 0.19644246538596644, 0.5983232306075503, 0.09452170733933747, 0.055526590158625815, 0.0009070598209356881, 6.632901637736123e-05, 18.150494812486855, 0.2520378328753958
2022D, COMBINED, NORM, SALT, 163.98145305300005, 0.4170021183669999, 0.043, 0.042871408996542265, 59560.599146, 59640.48457, 36.90815124452588, 0.0654106924402322, 8.791991270032378, 0.008454451085536843, 59578.3922650959, 0.0003528304114297498, 1.4386286668787618, 0.13378526429688065, -0.02771092632502553, 0.01879709383401568, 0.0022688981488426098, 5.614557243557131e-05, 17.44464895963649, 0.038673395912935414
2021mld, COMBINED, NORM, SALT, 230.00476670300006, 22.886671921399998, 0.08, 0.08039597900886097, 59329.441867, 59409.313178, 38.069462952010554, 0.09890671138458584, 8.221125709803546, 0.049894082320461164, 59362.10120232017, 0.20114200102034374, 1.3272619819522469, 0.24618149941698309, 0.1473030613643885, 0.027887779935795352, 0.00047408695274021563, 1.6668885494274043e-05, 18.848326914756413, 0.19486833975257387
2019wfc, COMBINED, NORM, SALT, 159.06208300000006, 52.94741899999999, 0.046586, 0.046878016337762375, 58814.549849, 58884.515638, 37.66488081464469, 0.7043219786896657, 9.555876112156298, 0.004114912595870481, 58835.22001948417, 0.22840588166218367, -0.19203130934002666, 0.2342159041580799, -0.0173274824557474, 0.20999823368062379, 0.0008728703010368797, 0.00025822257951251, 18.506140981578465, 0.13851501370584243
2021absz, COMBINED, NORM, SALT, 280.7328520000001, 25.269271699999994, 0.058, 0.057426370980313175, 59485.257244, 59545.220768, 37.41863669633412, 0.20443162633448353, 10.778568079494526, 0.006602821751277619, 59512.34054889123, 0.4013014696429309, -0.5768677653657062, 0.582391844050796, 0.3075118115883201, 0.05596389383135683, 0.0004252917271398996, 3.044100286439195e-05, 18.745706336024455, 0.15406437854927785
2019bqe, COMBINED, NORM, SALT, 149.91629503636003, 35.39513086363599, 0.017, 0.017942610780460402, 58530.484792, 58609.340645, 35.83872741550201, 0.19255453281458704, 7.917841312976028, 0.6292790958381631, 58557.14633807702, 0.14685314365124214, -3.5712112572501153, 0.1916053247259064, 0.5069915706021285, 0.05604313757951813, 0.0006912210457050926, 5.809122020157319e-05, 17.673007844323596, 0.06903504958369198
2020szr, COMBINED, NORM, SALT, 347.387917, 15.659268999999998, 0.02581, 0.02390287500661216, 59085.528529, 59190.1307639, 35.742919740321746, 0.026812350393454604, 7.928718865114198, 0.038028903687888034, 59117.795924807615, 0.04631879822409246, 0.34503257399144616, 0.05334189329550543, 0.2727336228487591, 0.007683234633768944, 0.0024937310853034365, 2.5992206475585854e-05, 16.91739413516766, 0.03488827586761222
2020zfu, COMBINED, NORM, SALT, 28.037948071199995, 42.8698362691, 0.074, 0.07259481587328634, 59144.445715, 59232.15167819988, 38.05671419340423, 0.10689529428423722, 10.358988414654675, 0.005022874206004589, 59176.29883611811, 0.2180473421321949, 1.0093490689481421, 0.3144937306198953, 0.11340223197935353, 0.0290950336904252, 0.0005033974660815953, 1.8510236226316093e-05, 18.76327585707955, 0.15683361617415287
